original,clean,match,multiple_matches,pattern_match,uri,name,rank,uid,validation
Spalax fibroblasts,Spalax fibroblasts,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10062,Spalax,genus,10062,OK
Spartina alternifolia,Spartina alternifolia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/15853,Spartina,genus,15853,SG
species breeding in rocky habitats,breeding in rocky habitats,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
species of the Mustelidae family,the Mustelidae family,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9655,Mustelidae,family,9655,OK
species within Cupressaceae,within Cupressaceae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3367,Cupressaceae,family,3367,OK
sperm bundles,sperm bundles,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Sphaeroma serratum,Sphaeroma serratum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/96875,Sphaeroma serratum,species,96875,OK
spheroid bodies,spheroid bodies,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Sphingomonas adhaesiva,Sphingomonas adhaesiva,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/28212,Sphingomonas adhaesiva,species,28212,OK
Spinularia sp.,Spinularia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/283552,Spinularia,genus,283552,OK
Spirulina biomass,Spirulina biomass,NA due to ask=FALSE & > 1 result,TRUE,FALSE,NA,NA,NA,NA,Irrelevant
spotted gar,spotted gar,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7918,Lepisosteus oculatus,species,7918,OK
SptP,SptP,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
SRM,SRM,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Stellantchasmus gallinae,Stellantchasmus gallinae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/104477,Stellantchasmus,genus,104477,SG
sterile females,sterile,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
stick insects,stick insects,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7020,Phasmatodea,order,7020,OK
Stipa crishophylla,Stipa crishophylla,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/15869,Stipa,genus,15869,SG
STIV,STIV,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
STNV-1,STNV,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Stokesia vernalis,Stokesia vernalis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/984054,Stokesia vernalis,species,984054,OK
stone,stone,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
stone crab,stone crab,NA,NA,NA,NA,Brachyura,infraorder,6752,OK
storm petrel,storm petrel,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/85545,Hydrobatidae,subfamily,85545,OK
stray dog,stray dog,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9611,Canis,genus,9611,OK
Streptococcus dysgalactiae,Streptococcus dysgalactiae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1334,Streptococcus dysgalactiae,species,1334,OK
Streptococcus pseudopneumoniae,Streptococcus pseudopneumoniae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/257758,Streptococcus pseudopneumoniae,species,257758,OK
Streptomyces lividans,Streptomyces lividans,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1916,Streptomyces lividans,species,1916,OK
strigeid cercariae,strigeid cercariae,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Striped bass,Striped bass,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/34816,Morone saxatilis,species,34816,OK
Strongiloides,Strongiloides,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
strongyle order,strongyle order,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
students,students,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
sub-adult lobster,sub- lobster,NA,NA,NA,NA,Nephropidae,family,6704,OK
subadult males,subadult,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
subarctic cervids,subarctic cervids,NA,NA,NA,NA,Cervidae,family,9850,OK
subordinate female lemurs,subordinate lemurs,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9445,Lemuridae,family,9445,OK
Suboscines,Suboscines,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9126,Passeriformes,order,9126,OK
substratum,substratum,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Subulina octona,Subulina octona,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1321770,Subulina octona,species,1321770,OK
sugarcane cultivar SP 80-1842,sugarcane cultivar,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
sulA,sulA,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/32641,Sula,genus,32641,OK
sulfated glycopolymers,sulfated glycopolymers,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
sulfur-oxidizing symbionts,sulfur-oxidizing symbionts,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/32036,sulfur-oxidizing symbionts,clade,32036,OK
sulphur-fixing symbiont,sulphur-fixing symbiont,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Sunda slow loris,Sunda slow loris,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9470,Nycticebus coucang,species,9470,OK
sunken wood logs,sunken wood logs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
surface mutants,surface mutants,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
susceptible bacterial strains,susceptible bacterial,NA,NA,NA,NA,Bacteria,superkingdom,2,OK
Swainson's thrushes,Swainson's thrushes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/91951,Catharus ustulatus,species,91951,OK
Syllidae,Syllidae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/122238,Syllidae,family,122238,OK
Sylviidae,Sylviidae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/36270,Sylviidae,family,36270,OK
symbiotic bacterial species,symbiotic bacterial,NA,NA,NA,NA,Bacteria,superkingdom,2,OK
symbiotic fungal spores,symbiotic fungal spores,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Synechocystis trididemni,Synechocystis trididemni,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/73853,Synechocystis trididemni,species,73853,OK
T cell,T cell,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
T. taeniformis,T. taeniformis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
Tad pilus,Tad pilus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
taenia serialis,taenia serialis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/94035,Taenia serialis,species,94035,OK
target viruses,target viruses,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10239,Viruses,superkingdom,10239,OK
TCR,TCR,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
teixobactins,teixobactins,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Terebrasabella heterouncinata,Terebrasabella heterouncinata,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
Terrapene carolina bauri,Terrapene carolina bauri,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/391344,Terrapene carolina bauri,subspecies,391344,OK
terrestrial slug Deroceras laeve,slug Deroceras laeve,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/147581,Deroceras laeve,species,147581,OK
teschoviruses,teschoviruses,NA,NA,NA,NA,Teschovirus,genus,118139,OK
Tetraclita sp.,Tetraclita,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/32275,Tetraclita,genus,32275,OK
Tetramer-RNA aptamer,Tetramer-RNA aptamer,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
thalassiosira pseudonana,thalassiosira pseudonana,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/35128,Thalassiosira pseudonana,species,35128,OK
Thalassoma bifasciatum,Thalassoma bifasciatum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/76338,Thalassoma bifasciatum,species,76338,OK
Thalassomaduperrey,Thalassomaduperrey,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
thermotolerant symbionts,thermotolerant symbionts,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
thickets,thickets,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
thin-barked deciduous species,thin-barked deciduous,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
thrips,thrips,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/30262,Thysanoptera,order,30262,OK
Thysanopoda sp.,Thysanopoda,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/149075,Thysanopoda,genus,149075,OK
tolai hare,tolai hare,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/283924,Lepus tolai,species,283924,OK
Tontonia,Tontonia,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
Top 10 E. Coli cells,Top E. Coli cells,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
tortricid moths,tortricid moths,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7088,Lepidoptera,order,7088,OK
Trachurus picturatus murphyi,Trachurus picturatus murphyi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/189389,Trachurus picturatus,species,189389,OK
tradescantia fluminensis,tradescantia fluminensis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/255331,Tradescantia fluminensis,species,255331,OK
tree and shrub seedlings,tree and shrub seedlings,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
tree fruit production,tree fruit production,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
tree parts,tree parts,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
treefrog,treefrog,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8421,Hyla,genus,8421,OK
trematode rediae,trematode rediae,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Trematomus spp.,Trematomus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/35729,Trematomus,genus,35729,OK
Tremella fuciformis,Tremella fuciformis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/64657,Tremella fuciformis,species,64657,OK
trichlorfon,trichlorfon,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
trichoptera,trichoptera,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/30263,Trichoptera,order,30263,OK
Trichuris campanula,Trichuris campanula,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/36086,Trichuris,genus,36086,SG
Tsuga chinensis,Tsuga chinensis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/93694,Tsuga chinensis,species,93694,OK
Tundra Swans,Tundra Swans,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/110926,Cygnus columbianus,species,110926,OK
tupaiid insectivores,tupaiid insectivores,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
unclassified Spirochaetaceae,unclassified Spirochaetaceae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/38780,unclassified Spirochaetaceae,no rank,38780,OK
undetermined cercariae,undetermined cercariae,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
unspecified species of Hippoboscidae,unspecified Hippoboscidae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/81710,Hippoboscidae,family,81710,OK
Ural owl,Ural owl,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/36305,Strix uralensis,species,36305,OK
urban agriculture plots,urban agriculture plots,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Urera baccifera,Urera baccifera,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/681502,Urera baccifera,species,681502,OK
urinary catheters,urinary catheters,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
urinary venous plexus,urinary venous plexus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Urochloa mutica,Urochloa mutica,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/158174,Urochloa mutica,species,158174,OK
US groundfish fisheries,US groundfish fisheries,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
UV light,UV light,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
V. cholerae O1El Tor,V. cholerae Tor,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/172918,Tor,genus,172918,WRONG
vacant breeding positions,vacant breeding positions,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Vaccinium membranceum,Vaccinium membranceum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/13749,Vaccinium,genus,13749,SG
Vannella spp.,Vannella,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/95228,Vannella,genus,95228,OK
vB_VmeM-32,vB_VmeM,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Vema Seamount,Vema Seamount,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
venous catheters,venous catheters,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
verreaux’s eagle owl,verreaux's eagle owl,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/126804,Bubo lacteus,species,126804,OK
Verrucomicrobiaceae,Verrucomicrobiaceae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/203557,Verrucomicrobiaceae,family,203557,OK
vertebrate resources,vertebrate resources,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
VhP1 Liv,Liv,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Vibrissina turrita,Vibrissina turrita,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/569024,Vibrissina turrita,species,569024,OK
visual target,visual target,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
VraDE,VraDE,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
walrus calves,walrus calves,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
walrus habitat,walrus habitat,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
water jelly,water jelly,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
weaker competitor,weaker competitor,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
weaver bird,weaver bird,NA,NA,NA,NA,Ploceidae,family,1002748,OK
wedge-tailed eagle,wedge-tailed eagle,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8961,Aquila audax,species,8961,OK
western gorillas,western gorillas,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9593,Gorilla gorilla,species,9593,OK
western gray whales,western gray whales,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9762,Eschrichtiidae,family,9762,SF
western scrub jays,western scrub jays,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/142466,Aphelocoma californica,species,142466,OK
wheatgrasses,wheatgrasses,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
wild and domestic livestock,wild and domestic livestock,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
wild Atlantic salmon,wild Atlantic salmon,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8030,Salmo salar,species,8030,OK
wild canids,wild canids,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9608,Canidae,family,9608,OK
wild Peromyscus,wild Peromyscus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10040,Peromyscus,genus,10040,OK
wildlife manager,wildlife manager,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Wolffiella arriza,Wolffiella arriza,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/161121,Wolffiella,genus,161121,SG
wood-dwelling insects,wood-dwelling insects,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/50557,Insecta,class,50557,OK
Woodhouse’s scrub jays,Woodhouse's scrub jays,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/247972,Aphelocoma woodhouseii,species,247972,OK
worm-eating warbler,worm-eating warbler,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/182932,Helmitheros vermivorum,species,182932,OK
Xarifia,Xarifia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/298459,Xarifia,genus,298459,OK
XPA,XPA,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9606,Homo sapiens,species,9606,WRONG
Xyleborus ferrugineus,Xyleborus ferrugineus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1230776,Xyleborus ferrugineus,species,1230776,OK
xylitol,xylitol,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Yakushima macaques,Yakushima macaques,NA,NA,NA,NA,Macaca fuscata yakui,subspecies,179089,OK
Yersinia pseudotuberculosis,Yersinia pseudotuberculosis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/633,Yersinia pseudotuberculosis,species,633,OK
Yorke & Blacklock,Yorke & Blacklock,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
younger dusky grouper,younger dusky grouper,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/179535,Epinephelus marginatus,species,179535,OK
YOY benthivores,YOY benthivores,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Yucatan peninsula,Yucatan peninsula,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
ZoeJ lytic derivative,ZoeJ lytic derivative,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
zooxanthellate algae,zooxanthellate algae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2759,Eukaryota,superkingdom,2759,OK
zostera marina,zostera marina,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/29655,Zostera marina,species,29655,OK
Zostera marina associated fungi,Zostera marina associated fungi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/29655,Zostera marina,species,29655,WRONG
